ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
3023,5.287982807934926,245.02346111649337,27733.713098892033,7.135063441641858,238.8440036875379,464.0748499377377,13.452179490174673,55.642363169526185,3.3110340047208244
769,5.72930291193782,162.85758508798966,34573.678785724354,5.654856360975956,415.2870721724372,297.6313652164491,13.990842219488346,76.74467671800038,3.5563948119631066
412,6.9452240923448105,220.96004111995597,36438.31087570425,5.55166044710827,337.96389055440017,367.9979774352056,20.16073441639145,53.007723155323276,4.823082013933822
1300,7.086877325565761,192.38736755463475,25524.82346989246,7.354034994202687,322.7400311650643,548.9177180123194,14.524408073755069,64.12439070787707,3.992848210934416
2968,4.66349219217203,170.95182960133258,41452.62557425522,8.725765390191523,362.4154187173416,378.1490001555316,16.274051010453263,60.618754148074366,3.742293454202677
1648,8.548427674645662,213.6522933838153,28266.75510660842,3.6321135868234142,287.39998953310385,483.79796762433165,15.74191082850956,78.81085248846998,4.312289707883561
1522,8.24955050895133,230.9328321212901,32898.74936773528,7.019971074841608,280.67498362294714,364.93112814216835,17.051184733261326,69.78164116801307,4.284831119370148
1891,7.786236605176933,173.47418591742104,18318.72037202904,7.597653599377649,282.59811917471865,407.6429622770386,20.200592419126,79.10401879770767,4.181264105822969
1149,6.797698955256918,176.7799465044224,24793.455675112724,6.394342434136246,312.35914754725013,377.06628569872635,10.07019192022682,50.1241222610585,4.641041336188798
406,4.72578556493077,249.670999419583,20834.294278345147,5.03601005290663,378.99868445951216,411.1144852611776,17.769641429076046,78.8174362122854,3.156331419586468
20,6.585270552302212,227.435048351156,22305.56741374141,10.333917888218679,369.67475897037775,554.8200864605433,16.331693282694463,45.38281517787093,4.13342264357917
480,7.865094970430807,210.03929429128448,14310.62330102154,6.612899591983341,354.26973095551966,403.36059590961617,12.87934114747378,74.1347878202287,4.795025554920153
464,6.681553567542744,238.51244061504585,26132.211811924033,6.304459106631009,309.2370092909148,326.0262267172438,8.13822749145828,46.08726015972748,2.9567480753018724
142,6.825467900630394,187.05170966607415,46140.12684950232,6.137757462086741,352.70218223688136,373.4272354878943,12.606381646809664,58.752201315662795,3.027449578045163
2334,5.508155525691396,192.22654632014562,12137.099596717851,5.230477275898358,433.0215060974389,405.485509937086,8.512225338929795,54.915130143560496,4.571406411209017
